ram,cores,workload_cpu,workload_gpu,users,time
2000,5,70,0.959023539668701,50,8.26430511474609
2000,5,70,0.959023539668701,100,13.8049712181091
2000,5,70,0.959023539668701,150,19.653014421463
2000,5,70,0.959023539668701,200,25.1607325077057
2000,5,70,0.959023539668701,250,30.9066550731659
2000,5,70,0.959023539668701,300,36.2227878570557
2000,5,70,0.959023539668701,350,41.9687342643738
2000,5,70,0.959023539668701,400,47.48406457901
2000,5,70,0.959023539668701,450,53.3284220695496
2000,5,70,0.959023539668701,500,58.6393308639526
2000,5,70,0.959023539668701,50,8.21168375015259
2000,5,70,0.959023539668701,100,13.792046546936
2000,5,70,0.959023539668701,150,18.757266998291
2000,5,70,0.959023539668701,200,23.7563240528107
2000,5,70,0.186822767467929,250,29.7573273181915
2000,5,70,0.959023539668701,300,36.231281042099
2000,5,70,0.959023539668701,350,41.62526679039
2000,5,70,0.959023539668701,400,47.5952684879303
2000,5,70,0.959023539668701,450,52.8522670269012
2000,5,70,0.959023539668701,500,58.9692368507385
4000,1,40,1.10848175364304,50,7.67489004135132
4000,1,40,1.10848175364304,100,11.9076907634735
4000,1,40,1.10848175364304,150,16.0595893859863
4000,1,40,1.10848175364304,200,20.5771412849426
4000,1,40,1.10848175364304,250,24.5441262722015
4000,1,40,1.10848175364304,300,30.4298624992371
4000,1,40,1.10848175364304,350,33.3842680454254
4000,1,40,1.10848175364304,400,37.6575565338135
4000,1,40,1.10848175364304,450,41.7870359420776
4000,1,40,1.10848175364304,500,46.2703232765198
4000,1,40,2.30414746543779,50,10.2255566120148
4000,1,40,2.30414746543779,100,16.6544098854065
4000,1,40,2.30414746543779,150,22.706755399704
4000,1,40,2.30414746543779,200,28.6811137199402
4000,1,40,2.30414746543779,250,35.2840940952301
4000,1,40,2.30414746543779,300,41.3215429782867
4000,1,40,2.30414746543779,350,47.7468481063843
4000,1,40,2.30414746543779,400,54.3695912361145
4000,1,40,2.30414746543779,450,60.3995566368103
4000,1,40,2.30414746543779,500,66.4320664405823
4000,1,40,0.959023539668701,50,10.5197277069092
4000,1,40,0.959023539668701,100,16.7784729003906
4000,1,40,0.959023539668701,150,22.9528746604919
4000,1,40,0.959023539668701,200,29.32452917099
4000,1,40,0.959023539668701,250,35.8977429866791
4000,1,40,0.959023539668701,300,41.9111518859863
4000,1,40,0.959023539668701,350,48.2531881332397
4000,1,40,0.959023539668701,400,54.7070579528809
4000,1,40,0.959023539668701,450,60.9652099609375
4000,1,40,0.959023539668701,500,67.3150446414948
4000,1,40,0.959023539668701,50,10.5182995796204
4000,1,40,0.959023539668701,100,16.6566352844238
4000,1,40,0.959023539668701,150,22.1334114074707
4000,1,40,0.959023539668701,200,29.2730338573456
4000,1,40,0.959023539668701,250,34.4974970817566
4000,1,40,0.959023539668701,300,41.9285976886749
4000,1,40,0.959023539668701,350,47.5227332115173
4000,1,40,0.959023539668701,400,54.6247460842133
4000,1,40,0.959023539668701,450,60.4447176456451
4000,1,40,0.959023539668701,500,66.5070540904999
4000,1,50,1.10848175364304,50,7.62164974212647
4000,1,50,1.10848175364304,100,11.8172998428345
4000,1,50,1.10848175364304,150,15.9608564376831
4000,1,50,1.10848175364304,200,20.1378984451294
4000,1,50,1.10848175364304,250,24.53045129776
4000,1,50,1.10848175364304,300,28.4907903671265
4000,1,50,1.10848175364304,350,33.0158324241638
4000,1,50,1.10848175364304,400,37.1904759407043
4000,1,50,1.10848175364304,450,41.3160853385925
4000,1,50,1.10848175364304,500,45.6627752780914
4000,1,50,2.30414746543779,50,10.1965408325195
4000,1,50,2.30414746543779,100,16.3295910358429
4000,1,50,2.30414746543779,150,22.412148475647
4000,1,50,2.30414746543779,200,29.1336061954498
4000,1,50,2.30414746543779,250,34.9650735855103
4000,1,50,2.30414746543779,300,41.7322108745575
4000,1,50,2.30414746543779,350,47.8661682605743
4000,1,50,2.30414746543779,400,53.6587498188019
4000,1,50,2.30414746543779,450,59.7445201873779
4000,1,50,2.30414746543779,500,66.5509436130524
4000,1,50,0.959023539668701,50,10.4166474342346
4000,1,50,0.959023539668701,100,16.5753507614136
4000,1,50,0.959023539668701,150,22.9211513996124
4000,1,50,0.959023539668701,200,29.2700824737549
4000,1,50,0.959023539668701,250,35.4844100475311
4000,1,50,0.959023539668701,300,41.6840319633484
4000,1,50,0.959023539668701,350,48.0331249237061
4000,1,50,0.959023539668701,400,54.3054842948914
4000,1,50,0.959023539668701,450,60.6701209545136
4000,1,50,0.959023539668701,500,66.3315007686615
4000,1,50,0.959023539668701,50,10.2750148773193
4000,1,50,0.959023539668701,100,15.0621104240417
4000,1,50,0.959023539668701,150,21.0637857913971
4000,1,50,0.959023539668701,200,27.5808346271515
4000,1,50,0.959023539668701,250,34.9778468608856
4000,1,50,0.959023539668701,300,40.1599409580231
4000,1,50,0.959023539668701,350,46.6161487102509
4000,1,50,0.959023539668701,400,53.529506444931
4000,1,50,0.959023539668701,450,60.8886551856995
4000,1,50,0.959023539668701,500,65.820586681366
4000,1,60,1.10848175364304,50,7.59156131744385
4000,1,60,1.10848175364304,100,11.763302564621
4000,1,60,1.10848175364304,150,15.9259877204895
4000,1,60,1.10848175364304,200,19.8681042194366
4000,1,60,1.10848175364304,250,24.209547996521
4000,1,60,1.10848175364304,300,28.3163001537323
4000,1,60,1.10848175364304,350,32.6193354129791
4000,1,60,1.10848175364304,400,36.3186309337616
4000,1,60,1.10848175364304,450,40.4568672180176
4000,1,60,1.10848175364304,500,45.1054437160492
4000,1,60,2.30414746543779,50,10.1251614093781
4000,1,60,2.30414746543779,100,16.5046842098236
4000,1,60,2.30414746543779,150,22.4575977325439
4000,1,60,2.30414746543779,200,28.5745644569397
4000,1,60,2.30414746543779,250,34.6939215660095
4000,1,60,2.30414746543779,300,41.216673374176
4000,1,60,2.30414746543779,350,47.5390493869782
4000,1,60,2.30414746543779,400,53.2305974960327
4000,1,60,2.30414746543779,450,60.2975292205811
4000,1,60,2.30414746543779,500,66.5074276924133
4000,1,60,0.959023539668701,50,10.3615446090698
4000,1,60,0.959023539668701,100,16.7008235454559
4000,1,60,0.959023539668701,150,23.0002698898315
4000,1,60,0.959023539668701,200,29.1971774101257
4000,1,60,0.959023539668701,250,35.1250081062317
4000,1,60,0.959023539668701,300,41.457243680954
4000,1,60,0.959023539668701,350,48.0195238590241
4000,1,60,0.959023539668701,400,54.0572018623352
4000,1,60,0.959023539668701,450,60.0176894664764
4000,1,60,0.959023539668701,500,66.3934571743012
4000,1,60,0.959023539668701,50,9.60545468330383
4000,1,60,0.959023539668701,100,14.5939872264862
4000,1,60,0.959023539668701,150,21.7645342350006
4000,1,60,0.959023539668701,200,27.4144876003265
4000,1,60,0.959023539668701,250,33.2154049873352
4000,1,60,0.959023539668701,300,40.159835100174
4000,1,60,0.311371279113215,350,46.124142408371
4000,1,60,0.959023539668701,400,53.3168334960938
4000,1,60,0.959023539668701,450,58.9135065078735
4000,1,60,0.959023539668701,500,66.0687327384949
4000,1,70,1.10848175364304,50,7.5215916633606
4000,1,70,1.10848175364304,100,11.6394233703613
4000,1,70,1.10848175364304,150,15.6246147155762
4000,1,70,1.10848175364304,200,19.7282738685608
4000,1,70,1.10848175364304,250,23.9822328090668
4000,1,70,1.10848175364304,300,27.9528892040253
4000,1,70,1.10848175364304,350,31.8495283126831
4000,1,70,1.10848175364304,400,35.7088713645935
4000,1,70,1.10848175364304,450,39.8432598114014
4000,1,70,1.10848175364304,500,44.3066861629486
4000,1,70,2.30414746543779,50,10.2750279903412
4000,1,70,2.30414746543779,100,16.2835505008698
4000,1,70,2.30414746543779,150,22.520201921463
4000,1,70,2.30414746543779,200,28.6858758926392
4000,1,70,2.30414746543779,250,35.1109118461609
4000,1,70,2.30414746543779,300,40.8014400005341
4000,1,70,2.30414746543779,350,47.0954976081848
4000,1,70,2.30414746543779,400,53.2468383312225
4000,1,70,2.30414746543779,450,59.3746871948242
4000,1,70,2.30414746543779,500,65.6725101470947
4000,1,70,0.959023539668701,50,10.46156001091
4000,1,70,0.959023539668701,100,16.4857704639435
4000,1,70,0.959023539668701,150,22.6535859107971
4000,1,70,0.959023539668701,200,28.9861867427826
4000,1,70,0.959023539668701,250,34.948216676712
4000,1,70,0.959023539668701,300,41.2097616195679
4000,1,70,0.959023539668701,350,47.342915058136
4000,1,70,0.959023539668701,400,53.7429304122925
4000,1,70,0.959023539668701,450,59.9280307292938
4000,1,70,0.959023539668701,500,66.0050559043884
4000,1,70,0.959023539668701,50,9.5581533908844
4000,1,70,0.959023539668701,100,14.6060853004456
4000,1,70,0.959023539668701,150,21.0418045520782
4000,1,70,0.959023539668701,200,27.0079033374786
4000,1,70,0.959023539668701,250,34.1927802562714
4000,1,70,0.959023539668701,300,40.2577080726624
4000,1,70,0.959023539668701,350,45.8698215484619
4000,1,70,0.959023539668701,400,52.5798013210297
4000,1,70,0.959023539668701,450,58.685427904129
4000,1,70,0.959023539668701,500,65.3418629169464
4000,2,40,1.10848175364304,50,6.64675760269165
4000,2,40,1.10848175364304,100,10.5999612808228
4000,2,40,1.10848175364304,150,14.9801418781281
4000,2,40,1.10848175364304,200,18.4726493358612
4000,2,40,1.10848175364304,250,23.6418204307556
4000,2,40,1.10848175364304,300,27.3209104537964
4000,2,40,1.10848175364304,350,31.934761762619
4000,2,40,1.10848175364304,400,35.1832256317139
4000,2,40,1.10848175364304,450,40.1724193096161
4000,2,40,1.10848175364304,500,44.5364315509796
4000,2,40,2.30414746543779,50,8.34328532218933
4000,2,40,2.30414746543779,100,13.8903863430023
4000,2,40,2.30414746543779,150,19.0265035629272
4000,2,40,2.30414746543779,200,24.3719291687012
4000,2,40,2.30414746543779,250,29.9323182106018
4000,2,40,2.30414746543779,300,35.8189725875854
4000,2,40,2.30414746543779,350,41.0071818828583
4000,2,40,2.30414746543779,400,47.0988585948944
4000,2,40,2.30414746543779,450,52.2675907611847
4000,2,40,2.30414746543779,500,58.4988729953766
4000,2,40,0.959023539668701,50,8.4617772102356
4000,2,40,0.959023539668701,100,14.0178921222687
4000,2,40,0.959023539668701,150,19.5878419876099
4000,2,40,0.959023539668701,200,25.3643004894257
4000,2,40,0.959023539668701,250,30.9487652778625
4000,2,40,0.959023539668701,300,36.6162505149841
4000,2,40,0.959023539668701,350,42.8028354644775
4000,2,40,0.959023539668701,400,48.1129748821259
4000,2,40,0.959023539668701,450,53.9904553890228
4000,2,40,0.959023539668701,500,59.2466244697571
4000,2,40,0.959023539668701,50,8.60071396827698
4000,2,40,0.959023539668701,100,14.2057976722717
4000,2,40,0.959023539668701,150,19.7142865657806
4000,2,40,0.959023539668701,200,24.1157772541046
4000,2,40,0.959023539668701,250,30.322586774826
4000,2,40,0.959023539668701,300,35.8448603153229
4000,2,40,0.959023539668701,350,42.0155942440033
4000,2,40,0.959023539668701,400,48.2470757961273
4000,2,40,0.959023539668701,450,53.4229154586792
4000,2,40,0.959023539668701,500,59.7342140674591
4000,2,50,0.959023539668701,50,6.34748411178589
4000,2,50,1.10848175364304,100,10.2629981040955
4000,2,50,1.10848175364304,150,14.6163346767426
4000,2,50,1.10848175364304,200,18.3915402889252
4000,2,50,1.10848175364304,250,21.9510087966919
4000,2,50,1.10848175364304,300,26.8808898925781
4000,2,50,1.10848175364304,350,30.7249598503113
4000,2,50,1.10848175364304,400,34.711275100708
4000,2,50,1.10848175364304,450,39.3007004261017
4000,2,50,1.10848175364304,500,42.113823890686
4000,2,50,2.30414746543779,50,8.10426759719849
4000,2,50,2.30414746543779,100,13.8408358097076
4000,2,50,2.30414746543779,150,19.2483837604523
4000,2,50,2.30414746543779,200,24.8100457191467
4000,2,50,2.30414746543779,250,29.9712419509888
4000,2,50,2.30414746543779,300,35.7039909362793
4000,2,50,2.30414746543779,350,40.7181415557861
4000,2,50,2.30414746543779,400,46.7873613834381
4000,2,50,2.30414746543779,450,51.9954433441162
4000,2,50,2.30414746543779,500,57.636971950531
4000,2,50,0.959023539668701,50,8.67914938926697
4000,2,50,0.959023539668701,100,14.2481212615967
4000,2,50,0.959023539668701,150,19.7089786529541
4000,2,50,0.959023539668701,200,25.3992521762848
4000,2,50,0.959023539668701,250,31.2848925590515
4000,2,50,0.959023539668701,300,37.036637544632
4000,2,50,0.959023539668701,350,42.2069020271301
4000,2,50,0.959023539668701,400,48.2952198982239
4000,2,50,0.959023539668701,450,53.717725276947
4000,2,50,0.959023539668701,500,59.6548230648041
4000,2,50,0.959023539668701,50,8.42426133155823
4000,2,50,0.959023539668701,100,14.1334755420685
4000,2,50,0.959023539668701,150,18.4264690876007
4000,2,50,0.959023539668701,200,24.1105740070343
4000,2,50,0.959023539668701,250,30.1388714313507
4000,2,50,0.959023539668701,300,34.9143869876862
4000,2,50,0.099638809316229,350,40.7329363822937
4000,2,50,0.959023539668701,400,48.0565273761749
4000,2,50,0.959023539668701,450,53.7166645526886
4000,2,50,0.959023539668701,500,63.1991302967072
4000,2,60,1.10848175364304,50,6.48954629898071
4000,2,60,1.10848175364304,100,10.1248741149902
4000,2,60,1.10848175364304,150,14.4065709114075
4000,2,60,1.10848175364304,200,17.6794149875641
4000,2,60,1.10848175364304,250,21.8526222705841
4000,2,60,1.10848175364304,300,25.2707045078278
4000,2,60,1.10848175364304,350,30.386257648468
4000,2,60,1.10848175364304,400,33.2281029224396
4000,2,60,1.10848175364304,450,37.7536799907684
4000,2,60,1.10848175364304,500,40.6808724403381
4000,2,60,2.30414746543779,50,8.28850269317627
4000,2,60,2.30414746543779,100,13.8249094486237
4000,2,60,2.30414746543779,150,19.0187854766846
4000,2,60,2.30414746543779,200,24.6995408535004
4000,2,60,2.30414746543779,250,29.8379018306732
4000,2,60,2.30414746543779,300,35.9962425231934
4000,2,60,2.30414746543779,350,41.1528825759888
4000,2,60,2.30414746543779,400,46.8331215381622
4000,2,60,2.30414746543779,450,52.1271684169769
4000,2,60,2.30414746543779,500,57.1625738143921
4000,2,60,0.959023539668701,50,8.61919093132019
4000,2,60,0.959023539668701,100,14.0563945770264
4000,2,60,0.959023539668701,150,19.7828750610352
4000,2,60,0.959023539668701,200,25.2852666378021
4000,2,60,0.959023539668701,250,31.2432327270508
4000,2,60,0.959023539668701,300,36.802139043808
4000,2,60,0.959023539668701,350,42.5647296905518
4000,2,60,0.959023539668701,400,48.1659753322601
4000,2,60,0.959023539668701,450,53.9048023223877
4000,2,60,0.959023539668701,500,60.0171346664429
4000,2,60,0.959023539668701,50,8.40963292121887
4000,2,60,0.959023539668701,100,14.1429009437561
4000,2,60,0.959023539668701,150,18.4784848690033
4000,2,60,0.959023539668701,200,24.7835872173309
4000,2,60,0.959023539668701,250,30.5815274715424
4000,2,60,0.959023539668701,300,35.5448508262634
4000,2,60,0.959023539668701,350,42.0891499519348
4000,2,60,0.959023539668701,400,46.7477135658264
4000,2,60,0.959023539668701,450,54.0743880271912
4000,2,60,0.959023539668701,500,58.1805765628815
4000,2,70,0.186822767467929,50,6.25725293159485
4000,2,70,1.10848175364304,100,10.1241452693939
4000,2,70,1.10848175364304,150,13.9464530944824
4000,2,70,1.10848175364304,200,17.3697009086609
4000,2,70,1.10848175364304,250,21.4645907878876
4000,2,70,1.10848175364304,300,25.1868450641632
4000,2,70,1.10848175364304,350,29.0916612148285
4000,2,70,1.10848175364304,400,32.801477432251
4000,2,70,1.10848175364304,450,36.6253159046173
4000,2,70,1.10848175364304,500,40.0952844619751
4000,2,70,2.30414746543779,50,8.33769583702087
4000,2,70,2.30414746543779,100,13.9088683128357
4000,2,70,2.30414746543779,150,19.1718339920044
4000,2,70,2.30414746543779,200,25.0503911972046
4000,2,70,2.30414746543779,250,30.3533844947815
4000,2,70,2.30414746543779,300,35.9305930137634
4000,2,70,2.30414746543779,350,41.3673758506775
4000,2,70,2.30414746543779,400,46.4140412807465
4000,2,70,2.30414746543779,450,52.248560667038
4000,2,70,2.30414746543779,500,57.6967723369598
4000,2,70,0.959023539668701,50,8.68592262268066
4000,2,70,0.959023539668701,100,14.2338664531708
4000,2,70,0.959023539668701,150,19.7849037647247
4000,2,70,0.959023539668701,200,25.5655553340912
4000,2,70,0.959023539668701,250,31.1760249137878
4000,2,70,0.959023539668701,300,36.6534624099731
4000,2,70,0.959023539668701,350,42.9385561943054
4000,2,70,0.959023539668701,400,48.1140692234039
4000,2,70,0.959023539668701,450,54.3284149169922
4000,2,70,0.959023539668701,500,59.5634651184082
4000,2,70,0.959023539668701,50,7.84393167495728
4000,2,70,0.959023539668701,100,14.4816615581512
4000,2,70,0.959023539668701,150,19.0506734848022
4000,2,70,0.099638809316229,200,23.7761750221252
4000,2,70,0.959023539668701,250,29.9728021621704
4000,2,70,0.959023539668701,300,36.8608264923096
4000,2,70,0.959023539668701,350,42.7637484073639
4000,2,70,0.959023539668701,400,47.3617334365845
4000,2,70,0.959023539668701,450,52.4001865386963
4000,2,70,0.959023539668701,500,58.6086921691895
4000,3,40,1.10848175364304,50,6.90584683418274
4000,3,40,1.10848175364304,100,10.9016807079315
4000,3,40,1.10848175364304,150,15.5783100128174
4000,3,40,1.10848175364304,200,19.979531288147
4000,3,40,1.10848175364304,250,24.6056082248688
4000,3,40,1.10848175364304,300,28.442524433136
4000,3,40,1.10848175364304,350,33.888365983963
4000,3,40,1.10848175364304,400,37.5665290355682
4000,3,40,1.10848175364304,450,41.9883303642273
4000,3,40,1.10848175364304,500,46.7999346256256
4000,3,40,2.30414746543779,50,8.11533904075623
4000,3,40,2.30414746543779,100,13.3662025928497
4000,3,40,2.30414746543779,150,18.7729911804199
4000,3,40,2.30414746543779,200,24.2473404407501
4000,3,40,2.30414746543779,250,29.7816107273102
4000,3,40,2.30414746543779,300,35.2477655410767
4000,3,40,2.30414746543779,350,40.8619031906128
4000,3,40,2.30414746543779,400,46.0688400268555
4000,3,40,2.30414746543779,450,51.7419409751892
4000,3,40,2.30414746543779,500,56.9216327667236
4000,3,40,4.54602067505293,50,8.32541227340698
4000,3,40,0.959023539668701,100,13.8412256240845
4000,3,40,0.959023539668701,150,19.5233218669891
4000,3,40,0.959023539668701,200,24.9032101631165
4000,3,40,0.959023539668701,250,30.5772957801819
4000,3,40,4.54602067505293,300,36.115975856781
4000,3,40,0.959023539668701,350,41.7323787212372
4000,3,40,0.959023539668701,400,47.4734342098236
4000,3,40,0.959023539668701,450,52.8689343929291
4000,3,40,0.959023539668701,500,58.3078505992889
4000,3,40,0.959023539668701,50,8.26399564743042
4000,3,40,0.959023539668701,100,13.7955222129822
