ram,cores,workload_cpu,workload_gpu,users,time
2000,5,70,0.959023539668701,200,25.1274886131287
2000,5,70,0.959023539668701,250,31.2181756496429
2000,5,70,0.959023539668701,300,36.6743834018707
2000,5,70,0.959023539668701,350,42.3095128536224
2000,5,70,0.959023539668701,400,48.0293588638306
2000,5,70,0.959023539668701,450,53.5709273815155
2000,5,70,0.959023539668701,500,58.865485906601
2000,5,70,0.959023539668701,550,65.4106523990631
2000,5,70,0.959023539668701,600,70.4261858463287
2000,5,70,0.959023539668701,650,75.8704771995545
2000,5,70,0.959023539668701,700,82.0760931968689
2000,5,70,0.959023539668701,50,8.19446063041687
2000,5,70,0.959023539668701,100,13.8589987754822
2000,5,70,0.959023539668701,150,19.2471463680267
2000,5,70,0.959023539668701,200,24.9184877872467
2000,5,70,0.959023539668701,250,30.5516831874847
2000,5,70,0.959023539668701,300,36.0454869270325
2000,5,70,0.959023539668701,350,42.3452186584473
2000,5,70,0.959023539668701,400,47.7706322669983
2000,5,70,0.959023539668701,450,52.9457602500916
2000,5,70,0.959023539668701,500,58.8301203250885
2000,5,70,0.959023539668701,550,64.6272306442261
2000,5,70,0.959023539668701,600,70.373054265976
2000,5,70,0.959023539668701,650,76.0550825595856
2000,5,70,0.959023539668701,700,81.7565999031067
2000,5,70,0.959023539668701,50,8.10398626327515
2000,5,70,0.959023539668701,100,13.7010622024536
2000,5,70,0.959023539668701,150,19.4317104816437
2000,5,70,0.959023539668701,200,25.2387564182281
2000,5,70,0.959023539668701,250,29.8885126113892
2000,5,70,0.959023539668701,300,36.6227045059204
2000,5,70,0.959023539668701,350,42.4223604202271
2000,5,70,0.959023539668701,400,47.5500524044037
2000,5,70,0.959023539668701,450,53.5032374858856
2000,5,70,0.959023539668701,500,59.3716566562653
2000,5,70,0.959023539668701,550,64.951518535614
2000,5,70,0.959023539668701,600,70.541818857193
2000,5,70,0.959023539668701,650,75.5887739658356
2000,5,70,0.959023539668701,700,82.3254153728485
2000,5,80,1.10848175364304,50,6.67256832122803
2000,5,80,1.10848175364304,100,11.2133677005768
2000,5,80,1.10848175364304,150,15.5670647621155
2000,5,80,1.10848175364304,200,20.1130652427673
2000,5,80,1.10848175364304,250,24.5146734714508
2000,5,80,1.10848175364304,300,28.7857091426849
2000,5,80,1.10848175364304,350,33.019172668457
2000,5,80,1.10848175364304,400,37.7902698516846
2000,5,80,1.10848175364304,450,41.8127210140228
2000,5,80,1.10848175364304,500,46.74582862854
2000,5,80,1.10848175364304,550,51.0715799331665
2000,5,80,1.10848175364304,600,54.8818554878235
2000,5,80,1.10848175364304,650,59.6642878055573
2000,5,80,1.10848175364304,700,63.9858388900757
2000,5,80,1.55685639556607,50,7.96534490585327
2000,5,80,1.55685639556607,100,13.2117962837219
2000,5,80,1.55685639556607,150,18.5045623779297
2000,5,80,1.55685639556607,200,23.8852949142456
2000,5,80,1.55685639556607,250,29.0867164134979
2000,5,80,1.55685639556607,300,34.687070608139
2000,5,80,1.55685639556607,350,39.3886075019836
2000,5,80,1.55685639556607,400,45.0715577602387
2000,5,80,1.55685639556607,450,50.0504686832428
2000,5,80,1.55685639556607,500,55.8210577964783
2000,5,80,1.55685639556607,550,60.8376286029816
2000,5,80,1.55685639556607,600,66.8785498142242
2000,5,80,1.55685639556607,650,71.5162329673767
2000,5,80,1.55685639556607,700,76.8932073116303
2000,5,80,2.30414746543779,50,8.19091868400574
2000,5,80,2.30414746543779,100,13.807071685791
2000,5,80,2.30414746543779,150,19.3863289356232
2000,5,80,2.30414746543779,200,25.0900490283966
2000,5,80,2.30414746543779,250,30.6134488582611
2000,5,80,2.30414746543779,300,36.0208809375763
2000,5,80,2.30414746543779,350,41.5866358280182
2000,5,80,2.30414746543779,400,46.7215392589569
2000,5,80,2.30414746543779,450,52.5289971828461
2000,5,80,2.30414746543779,500,57.8319401741028
2000,5,80,2.30414746543779,550,63.5542271137238
2000,5,80,2.30414746543779,600,69.4044926166534
2000,5,80,2.30414746543779,650,74.6684391498566
2000,5,80,2.30414746543779,700,80.1237881183624
2000,5,80,3.27562585627102,50,8.15906739234924
2000,5,80,3.27562585627102,100,13.8300225734711
2000,5,80,3.27562585627102,150,19.3701987266541
2000,5,80,3.27562585627102,200,24.9671015739441
2000,5,80,3.27562585627102,250,30.2452566623688
2000,5,80,3.27562585627102,300,36.1755900382996
2000,5,80,3.27562585627102,350,41.9691159725189
2000,5,80,3.27562585627102,400,47.3760139942169
2000,5,80,3.27562585627102,450,52.9414956569672
2000,5,80,3.27562585627102,500,58.9859428405762
2000,5,80,3.27562585627102,550,64.3443508148193
2000,5,80,3.27562585627102,600,70.0439665317535
2000,5,80,3.27562585627102,650,75.1158535480499
2000,5,80,3.27562585627102,700,80.7343304157257
2000,5,80,0.959023539668701,50,8.33750033378601
2000,5,80,0.959023539668701,100,13.8854732513428
2000,5,80,0.959023539668701,150,19.6475436687469
2000,5,80,0.959023539668701,200,25.4383893013
2000,5,80,0.959023539668701,250,31.0721118450165
2000,5,80,0.959023539668701,300,36.7481963634491
2000,5,80,0.959023539668701,350,42.6853704452515
2000,5,80,0.959023539668701,400,47.7100796699524
2000,5,80,0.959023539668701,450,53.8655993938446
2000,5,80,0.959023539668701,500,59.9656331539154
2000,5,80,0.959023539668701,550,64.9773457050324
2000,5,80,0.959023539668701,600,70.4309732913971
2000,5,80,0.959023539668701,650,75.8767788410187
2000,5,80,0.959023539668701,700,82.3329932689667
2000,5,80,0.959023539668701,50,8.26180338859558
2000,5,80,0.959023539668701,100,13.8445682525635
2000,5,80,0.959023539668701,150,19.5463116168976
2000,5,80,0.959023539668701,200,25.0672175884247
2000,5,80,0.959023539668701,250,30.9022696018219
2000,5,80,0.959023539668701,300,36.3364963531494
2000,5,80,0.959023539668701,350,41.9696600437164
2000,5,80,0.959023539668701,400,47.8085505962372
2000,5,80,0.959023539668701,450,53.1575927734375
2000,5,80,0.959023539668701,500,59.4134809970856
2000,5,80,0.959023539668701,550,65.0781855583191
2000,5,80,0.959023539668701,600,70.0226857662201
2000,5,80,0.959023539668701,650,75.8530740737915
2000,5,80,0.959023539668701,700,81.3764345645905
2000,5,80,0.959023539668701,50,7.69881939888001
2000,5,80,0.959023539668701,100,13.7322468757629
2000,5,80,0.959023539668701,150,19.2778677940369
2000,5,80,0.959023539668701,200,25.2937867641449
2000,5,80,0.959023539668701,250,30.0700039863586
2000,5,80,0.959023539668701,300,36.3275051116943
2000,5,80,0.959023539668701,350,41.6745574474335
2000,5,80,0.124548511645286,400,47.4242141246796
2000,5,80,0.959023539668701,450,53.8673911094666
2000,5,80,0.959023539668701,500,59.833193063736
2000,5,80,0.099638809316229,550,64.3378157615662
2000,5,80,0.959023539668701,600,71.0969266891479
2000,5,80,0.959023539668701,650,76.0601189136505
2000,5,80,0.959023539668701,700,82.2494475841522
2000,6,30,0.186822767467929,50,7.08690237998962
2000,6,30,1.10848175364304,100,12.0638673305511
2000,6,30,1.10848175364304,150,16.7420680522919
2000,6,30,1.10848175364304,200,21.6954643726349
2000,6,30,1.10848175364304,250,26.9971244335175
2000,6,30,1.10848175364304,300,31.5518646240234
2000,6,30,1.10848175364304,350,36.4455530643463
2000,6,30,1.10848175364304,400,41.648996591568
2000,6,30,1.10848175364304,450,46.2001826763153
2000,6,30,1.10848175364304,500,51.0263798236847
2000,6,30,1.10848175364304,550,56.2368612289429
2000,6,30,1.10848175364304,600,61.2233865261078
2000,6,30,1.10848175364304,650,66.0243263244629
2000,6,30,1.10848175364304,700,70.7237582206726
2000,6,30,1.55685639556607,50,7.94977259635925
2000,6,30,1.55685639556607,100,13.1571047306061
2000,6,30,1.55685639556607,150,18.5645546913147
2000,6,30,1.55685639556607,200,24.0663373470306
2000,6,30,1.55685639556607,250,29.3829019069672
2000,6,30,1.55685639556607,300,34.8182842731476
2000,6,30,1.55685639556607,350,40.4283807277679
2000,6,30,1.55685639556607,400,45.7729589939117
2000,6,30,1.55685639556607,450,50.6651973724365
2000,6,30,1.55685639556607,500,56.6387994289398
2000,6,30,1.55685639556607,550,61.5500717163086
2000,6,30,1.55685639556607,600,67.4314348697662
2000,6,30,1.55685639556607,650,72.5708010196686
2000,6,30,1.55685639556607,700,77.9757602214813
2000,6,30,2.30414746543779,50,8.03746056556702
2000,6,30,2.30414746543779,100,13.4720892906189
2000,6,30,2.30414746543779,150,18.9742457866669
2000,6,30,2.30414746543779,200,24.4846842288971
2000,6,30,2.30414746543779,250,29.8331294059753
2000,6,30,2.30414746543779,300,35.31995844841
2000,6,30,2.30414746543779,350,40.8997523784637
2000,6,30,2.30414746543779,400,46.659524679184
2000,6,30,2.30414746543779,450,52.1024534702301
2000,6,30,2.30414746543779,500,57.7080364227295
2000,6,30,2.30414746543779,550,62.914715051651
2000,6,30,2.30414746543779,600,68.7188122272491
2000,6,30,2.30414746543779,650,73.8619668483734
2000,6,30,2.30414746543779,700,79.4998700618744
2000,6,30,3.27562585627102,50,8.06946444511414
2000,6,30,3.27562585627102,100,13.5523698329926
2000,6,30,3.27562585627102,150,18.8845417499542
2000,6,30,3.27562585627102,200,24.8107011318207
2000,6,30,3.27562585627102,250,30.4517056941986
2000,6,30,3.27562585627102,300,35.7989375591278
2000,6,30,3.27562585627102,350,40.9250497817993
2000,6,30,3.27562585627102,400,46.7760579586029
2000,6,30,3.27562585627102,450,52.0674824714661
2000,6,30,3.27562585627102,500,57.8243384361267
2000,6,30,3.27562585627102,550,63.6524820327759
2000,6,30,3.27562585627102,600,69.1123375892639
2000,6,30,3.27562585627102,650,74.7257862091064
2000,6,30,3.27562585627102,700,80.050217628479
2000,6,30,0.959023539668701,50,8.05633664131165
2000,6,30,0.959023539668701,100,13.6954658031464
2000,6,30,0.959023539668701,150,19.2480235099792
2000,6,30,0.959023539668701,200,24.7812106609344
2000,6,30,0.959023539668701,250,30.6441342830658
2000,6,30,0.959023539668701,300,36.2538993358612
2000,6,30,0.959023539668701,350,41.560610294342
2000,6,30,0.959023539668701,400,47.1315593719482
2000,6,30,0.959023539668701,450,53.3665373325348
2000,6,30,0.959023539668701,500,58.608231306076
2000,6,30,0.959023539668701,550,64.0863885879517
2000,6,30,0.959023539668701,600,70.5927653312683
2000,6,30,0.959023539668701,650,75.4005978107452
2000,6,30,0.959023539668701,700,80.1569054126739
2000,6,30,0.959023539668701,50,7.98589730262756
2000,6,30,0.959023539668701,100,13.6369297504425
2000,6,30,0.959023539668701,150,19.0892431735992
2000,6,30,0.959023539668701,200,24.8611371517181
2000,6,30,0.959023539668701,250,30.5058898925781
2000,6,30,0.959023539668701,300,35.8383319377899
2000,6,30,0.959023539668701,350,41.5736238956451
2000,6,30,0.959023539668701,400,47.175300359726
2000,6,30,0.959023539668701,450,52.877623796463
2000,6,30,0.959023539668701,500,58.626944065094
2000,6,30,0.959023539668701,550,63.6659715175629
2000,6,30,0.959023539668701,600,69.8285458087921
2000,6,30,0.959023539668701,650,75.1266388893127
2000,6,30,0.959023539668701,700,81.2807881832123
2000,6,30,0.959023539668701,50,8.04837417602539
2000,6,30,0.959023539668701,100,13.5636422634125
2000,6,30,0.959023539668701,150,19.2226541042328
2000,6,30,0.959023539668701,200,24.9609975814819
2000,6,30,0.186822767467929,250,29.5154514312744
2000,6,30,0.959023539668701,300,35.7950632572174
2000,6,30,0.959023539668701,350,41.5076310634613
2000,6,30,0.959023539668701,400,46.4172303676605
2000,6,30,0.186822767467929,450,52.1744532585144
2000,6,30,0.959023539668701,500,58.3835482597351
2000,6,30,0.959023539668701,550,63.5161530971527
2000,6,30,0.959023539668701,600,68.7570531368256
2000,6,30,0.959023539668701,650,75.7630288600922
2000,6,30,0.959023539668701,700,80.8268258571625
2000,6,40,1.10848175364304,50,6.95246434211731
2000,6,40,1.10848175364304,100,11.8400552272797
2000,6,40,1.10848175364304,150,16.7269337177277
2000,6,40,1.10848175364304,200,21.914097070694
2000,6,40,1.10848175364304,250,26.7430489063263
2000,6,40,1.10848175364304,300,31.6556506156921
2000,6,40,1.10848175364304,350,36.614399433136
2000,6,40,1.10848175364304,400,41.3495516777039
2000,6,40,1.10848175364304,450,46.4690625667572
2000,6,40,1.10848175364304,500,51.2142097949982
2000,6,40,1.10848175364304,550,55.8203191757202
2000,6,40,1.10848175364304,600,61.196887254715
2000,6,40,1.10848175364304,650,65.855907201767
2000,6,40,1.10848175364304,700,70.1842410564423
2000,6,40,1.55685639556607,50,7.85340213775635
2000,6,40,1.55685639556607,100,13.169930934906
2000,6,40,1.55685639556607,150,18.6740214824677
2000,6,40,1.55685639556607,200,24.132138967514
2000,6,40,1.55685639556607,250,29.3416006565094
2000,6,40,1.55685639556607,300,34.7827296257019
2000,6,40,1.55685639556607,350,40.6452465057373
2000,6,40,1.55685639556607,400,45.7975745201111
2000,6,40,1.55685639556607,450,51.3044764995575
2000,6,40,1.55685639556607,500,56.6188218593597
2000,6,40,1.55685639556607,550,61.9030928611755
2000,6,40,1.55685639556607,600,67.2995200157166
2000,6,40,1.55685639556607,650,72.8069326877594
2000,6,40,1.55685639556607,700,77.6774849891663
2000,6,40,2.30414746543779,50,8.06475043296814
2000,6,40,2.30414746543779,100,13.7120044231415
2000,6,40,2.30414746543779,150,18.9347145557404
2000,6,40,2.30414746543779,200,24.5754487514496
2000,6,40,2.30414746543779,250,30.64595246315
2000,6,40,2.30414746543779,300,35.4981861114502
2000,6,40,2.30414746543779,350,41.0729804039002
2000,6,40,2.30414746543779,400,46.2626571655273
2000,6,40,2.30414746543779,450,51.7599542140961
2000,6,40,2.30414746543779,500,57.5735414028168
2000,6,40,2.30414746543779,550,62.9375331401825
2000,6,40,2.30414746543779,600,68.4009671211243
2000,6,40,2.30414746543779,650,74.6162276268005
2000,6,40,2.30414746543779,700,79.3956725597382
2000,6,40,3.27562585627102,50,8.19558691978455
2000,6,40,3.27562585627102,100,13.6825337409973
2000,6,40,3.27562585627102,150,19.0504460334778
2000,6,40,3.27562585627102,200,24.7586491107941
2000,6,40,3.27562585627102,250,30.1491870880127
2000,6,40,3.27562585627102,300,35.7724719047546
2000,6,40,3.27562585627102,350,41.3329472541809
2000,6,40,3.27562585627102,400,46.7786157131195
2000,6,40,3.27562585627102,450,52.4765999317169
2000,6,40,3.27562585627102,500,57.7501828670502
2000,6,40,3.27562585627102,550,64.2350993156433
2000,6,40,3.27562585627102,600,69.1230187416077
2000,6,40,3.27562585627102,650,74.9696106910706
2000,6,40,3.27562585627102,700,79.564337015152
2000,6,40,0.959023539668701,50,8.32230305671692
2000,6,40,0.959023539668701,100,13.7255156040192
2000,6,40,0.959023539668701,150,19.1655647754669
2000,6,40,0.959023539668701,200,24.9846684932709
2000,6,40,0.959023539668701,250,30.3664853572845
2000,6,40,0.959023539668701,300,36.2978966236115
2000,6,40,0.959023539668701,350,42.0077803134918
2000,6,40,4.54602067505293,400,47.2857224941254
2000,6,40,0.959023539668701,450,52.5486829280853
2000,6,40,0.959023539668701,500,58.6443419456482
2000,6,40,0.959023539668701,550,63.7687046527863
2000,6,40,0.959023539668701,600,69.4884600639343
2000,6,40,0.959023539668701,650,75.3121201992035
2000,6,40,0.959023539668701,700,81.1907963752747
2000,6,40,0.959023539668701,50,8.12263631820679
2000,6,40,0.959023539668701,100,13.4153215885162
2000,6,40,0.959023539668701,150,19.2354846000671
2000,6,40,0.959023539668701,200,25.0110628604889
2000,6,40,0.959023539668701,250,30.4649007320404
2000,6,40,0.959023539668701,300,36.1051516532898
2000,6,40,0.959023539668701,350,41.5819675922394
2000,6,40,0.959023539668701,400,47.3308990001678
2000,6,40,0.959023539668701,450,52.8739602565765
2000,6,40,0.959023539668701,500,58.7443580627441
2000,6,40,0.959023539668701,550,64.1432085037232
2000,6,40,0.959023539668701,600,69.9235537052155
2000,6,40,0.959023539668701,650,75.8800539970398
2000,6,40,0.959023539668701,700,81.0742475986481
2000,6,40,0.959023539668701,50,8.0271520614624
2000,6,40,0.959023539668701,100,13.6824598312378
2000,6,40,0.959023539668701,150,18.6075477600098
2000,6,40,0.959023539668701,200,24.8507719039917
2000,6,40,0.959023539668701,250,30.3364253044128
2000,6,40,0.959023539668701,300,35.2757151126862
2000,6,40,0.099638809316229,350,41.0816435813904
2000,6,40,0.959023539668701,400,47.0874481201172
2000,6,40,0.959023539668701,450,53.0234773159027
2000,6,40,0.959023539668701,500,58.5155358314514
2000,6,40,0.959023539668701,550,64.1482985019684
2000,6,40,0.959023539668701,600,69.6610155105591
2000,6,40,0.959023539668701,650,75.7127707004547
2000,6,40,0.959023539668701,700,81.5393130779266
2000,6,50,1.10848175364304,50,7.11520385742188
2000,6,50,1.10848175364304,100,12.0038135051727
2000,6,50,1.10848175364304,150,16.694792509079
2000,6,50,1.10848175364304,200,21.7796030044556
2000,6,50,1.10848175364304,250,26.5875730514526
2000,6,50,1.10848175364304,300,31.4635288715363
2000,6,50,1.10848175364304,350,36.37073802948
2000,6,50,1.10848175364304,400,41.0166783332825
2000,6,50,1.10848175364304,450,45.561136007309
2000,6,50,1.10848175364304,500,50.5243368148804
2000,6,50,1.10848175364304,550,55.9674682617188
2000,6,50,1.10848175364304,600,60.0765075683594
2000,6,50,1.10848175364304,650,65.3193533420563
2000,6,50,1.10848175364304,700,69.7396545410156
2000,6,50,1.55685639556607,50,7.8388569355011
2000,6,50,1.55685639556607,100,13.2742657661438
2000,6,50,1.55685639556607,150,18.4654290676117
2000,6,50,1.55685639556607,200,23.9355888366699
2000,6,50,1.55685639556607,250,29.3978538513184
2000,6,50,1.55685639556607,300,34.7579898834228
2000,6,50,1.55685639556607,350,40.1585202217102
2000,6,50,1.55685639556607,400,46.029641866684
2000,6,50,1.55685639556607,450,51.5755054950714
2000,6,50,1.55685639556607,500,56.9319758415222
2000,6,50,1.55685639556607,550,62.3073360919952
2000,6,50,1.55685639556607,600,66.9912371635437
2000,6,50,1.55685639556607,650,72.786479473114
2000,6,50,1.55685639556607,700,78.4512133598328
2000,6,50,2.30414746543779,50,8.15467476844788
2000,6,50,2.30414746543779,100,13.6533479690552
2000,6,50,2.30414746543779,150,18.9801623821259
2000,6,50,2.30414746543779,200,24.3856790065765
2000,6,50,2.30414746543779,250,30.3986105918884
2000,6,50,2.30414746543779,300,35.4177229404449
2000,6,50,2.30414746543779,350,41.4021356105804
2000,6,50,2.30414746543779,400,47.261522769928
2000,6,50,2.30414746543779,450,52.0051050186157
2000,6,50,2.30414746543779,500,57.324905872345
2000,6,50,2.30414746543779,550,62.7013018131256
2000,6,50,2.30414746543779,600,68.7343897819519
2000,6,50,2.30414746543779,650,74.3434059619904
2000,6,50,2.30414746543779,700,79.2197933197022
2000,6,50,3.27562585627102,50,8.05450797080994
2000,6,50,3.27562585627102,100,13.5794043540955
2000,6,50,3.27562585627102,150,19.1416370868683
2000,6,50,3.27562585627102,200,24.7690830230713
2000,6,50,3.27562585627102,250,30.2213187217712
2000,6,50,3.27562585627102,300,35.8749372959137
2000,6,50,3.27562585627102,350,41.7295835018158
2000,6,50,3.27562585627102,400,47.1932022571564
2000,6,50,3.27562585627102,450,52.4787182807922
2000,6,50,3.27562585627102,500,57.8679478168488
2000,6,50,3.27562585627102,550,63.2903699874878
2000,6,50,3.27562585627102,600,68.8789663314819
2000,6,50,3.27562585627102,650,74.4130136966705
2000,6,50,3.27562585627102,700,80.4765114784241
2000,6,50,0.959023539668701,50,8.03122997283936
2000,6,50,0.959023539668701,100,13.7977125644684
2000,6,50,0.959023539668701,150,19.3537812232971
2000,6,50,0.959023539668701,200,25.1873738765717
2000,6,50,0.959023539668701,250,30.6040019989014
2000,6,50,0.959023539668701,300,35.9286594390869
2000,6,50,0.959023539668701,350,42.2667951583862
2000,6,50,0.959023539668701,400,47.9873328208923
2000,6,50,0.959023539668701,450,53.3586761951447
2000,6,50,0.959023539668701,500,58.5422012805939
2000,6,50,0.959023539668701,550,64.2079846858978
2000,6,50,0.959023539668701,600,69.8253021240234
2000,6,50,0.959023539668701,650,75.9593913555145
2000,6,50,0.959023539668701,700,80.6242167949677
2000,6,50,0.959023539668701,50,8.03491592407227
2000,6,50,0.959023539668701,100,13.6563141345978
2000,6,50,0.959023539668701,150,19.3233261108398
2000,6,50,0.959023539668701,200,24.8882122039795
2000,6,50,0.959023539668701,250,30.6727871894836
2000,6,50,0.959023539668701,300,35.9797832965851
2000,6,50,0.959023539668701,350,41.5087614059448
2000,6,50,0.959023539668701,400,47.5116903781891
2000,6,50,0.959023539668701,450,53.137433052063
2000,6,50,0.959023539668701,500,58.7054035663605
2000,6,50,0.959023539668701,550,64.3996987342834
2000,6,50,0.959023539668701,600,69.7049083709717
2000,6,50,0.959023539668701,650,75.6998889446259
2000,6,50,0.959023539668701,700,80.9230473041534
2000,6,50,0.959023539668701,50,7.97423410415649
2000,6,50,0.959023539668701,100,13.487361907959
2000,6,50,0.959023539668701,150,19.2033412456512
2000,6,50,0.959023539668701,200,24.6758558750153
2000,6,50,0.959023539668701,250,29.6576325893402
2000,6,50,0.959023539668701,300,36.2959723472595
2000,6,50,0.959023539668701,350,41.8002882003784
2000,6,50,0.959023539668701,400,47.4224798679352
2000,6,50,0.959023539668701,450,52.2581996917725
2000,6,50,0.959023539668701,500,58.3204503059387
2000,6,50,0.959023539668701,550,64.5555968284607
2000,6,50,0.959023539668701,600,70.0337927341461
2000,6,50,0.959023539668701,650,75.4892101287842
2000,6,50,0.959023539668701,700,80.9218804836273
2000,6,60,1.10848175364304,50,7.1962423324585
2000,6,60,1.10848175364304,100,11.8825576305389
2000,6,60,1.10848175364304,150,16.7880074977875
2000,6,60,1.10848175364304,200,21.4507007598877
2000,6,60,1.10848175364304,250,26.2600646018982
2000,6,60,1.10848175364304,300,31.4577872753143
2000,6,60,1.10848175364304,350,35.9629588127136
2000,6,60,1.10848175364304,400,40.7589020729065
2000,6,60,1.10848175364304,450,45.7496383190155
2000,6,60,1.10848175364304,500,50.10995054245
2000,6,60,1.10848175364304,550,54.7363617420197
2000,6,60,1.10848175364304,600,59.964396238327
2000,6,60,1.10848175364304,650,64.5650243759155
2000,6,60,1.10848175364304,700,69.8266885280609
2000,6,60,1.55685639556607,50,7.80570363998413
2000,6,60,1.55685639556607,100,13.2902209758759
2000,6,60,1.55685639556607,150,18.6993820667267
2000,6,60,1.55685639556607,200,24.0302212238312
2000,6,60,1.55685639556607,250,29.8191766738892
2000,6,60,1.55685639556607,300,34.971387386322
2000,6,60,1.55685639556607,350,40.6097867488861
2000,6,60,1.55685639556607,400,45.4403901100159
2000,6,60,1.55685639556607,450,51.2297651767731
2000,6,60,1.55685639556607,500,56.3375587463379
2000,6,60,1.55685639556607,550,61.752671957016
2000,6,60,1.55685639556607,600,67.6481394767761
2000,6,60,1.55685639556607,650,72.9339473247528
2000,6,60,1.55685639556607,700,78.7258996963501
2000,6,60,2.30414746543779,50,8.07788014411926
2000,6,60,2.30414746543779,100,13.5126061439514
2000,6,60,2.30414746543779,150,19.4094433784485
2000,6,60,2.30414746543779,200,24.8224086761475
2000,6,60,2.30414746543779,250,30.0672464370728
2000,6,60,2.30414746543779,300,35.6432294845581
2000,6,60,2.30414746543779,350,41.2563118934631
2000,6,60,2.30414746543779,400,46.517436504364
2000,6,60,2.30414746543779,450,52.5160562992096
2000,6,60,2.30414746543779,500,57.3048272132874
2000,6,60,2.30414746543779,550,63.3646626472473
2000,6,60,2.30414746543779,600,69.0036046504974
2000,6,60,2.30414746543779,650,74.1338250637054
2000,6,60,2.30414746543779,700,79.6128647327423
2000,6,60,3.27562585627102,50,8.15586090087891
2000,6,60,3.27562585627102,100,13.6768555641174
2000,6,60,3.27562585627102,150,19.2553088665009
2000,6,60,3.27562585627102,200,24.8841209411621
2000,6,60,3.27562585627102,250,30.3172562122345
2000,6,60,3.27562585627102,300,36.0768139362335
2000,6,60,3.27562585627102,350,41.6344709396362
2000,6,60,3.27562585627102,400,46.8344647884369
2000,6,60,3.27562585627102,450,52.5148096084595
2000,6,60,3.27562585627102,500,58.1561779975891
2000,6,60,3.27562585627102,550,64.1095218658447
2000,6,60,3.27562585627102,600,69.1869850158691
2000,6,60,3.27562585627102,650,75.0105891227722
2000,6,60,3.27562585627102,700,80.5118799209595
2000,6,60,0.959023539668701,50,8.27899479866028
2000,6,60,0.959023539668701,100,13.6561398506165
2000,6,60,0.959023539668701,150,19.5865333080292
2000,6,60,0.959023539668701,200,25.0842323303223
2000,6,60,0.959023539668701,250,30.9442427158356
2000,6,60,0.959023539668701,300,36.2221910953522
2000,6,60,0.959023539668701,350,42.0357384681702
2000,6,60,4.54602067505293,400,47.590035200119
2000,6,60,0.959023539668701,450,53.1460711956024
2000,6,60,0.959023539668701,500,58.8900306224823
2000,6,60,0.959023539668701,550,64.9520893096924
2000,6,60,0.959023539668701,600,69.8589925765991
2000,6,60,0.959023539668701,650,75.1299068927765
2000,6,60,0.959023539668701,700,81.7427582740784
2000,6,60,0.959023539668701,50,8.15766167640686
2000,6,60,0.959023539668701,100,13.6858193874359
2000,6,60,0.959023539668701,150,19.3522536754608
2000,6,60,0.959023539668701,200,24.9182040691376
2000,6,60,0.959023539668701,250,30.416309595108
2000,6,60,0.959023539668701,300,36.3459558486938
2000,6,60,0.959023539668701,350,41.7349047660828
2000,6,60,0.959023539668701,400,47.4077959060669
2000,6,60,0.959023539668701,450,52.9281775951386
2000,6,60,0.959023539668701,500,58.7692811489105
2000,6,60,0.959023539668701,550,64.2811331748962
2000,6,60,0.959023539668701,600,69.8751752376556
2000,6,60,0.959023539668701,650,75.363664150238
2000,6,60,0.959023539668701,700,81.7621395587921
2000,6,60,0.959023539668701,50,8.17026519775391
2000,6,60,0.959023539668701,100,13.709787607193
2000,6,60,0.959023539668701,150,19.184207201004
2000,6,60,0.959023539668701,200,25.0655860900879
2000,6,60,0.336280981442272,250,29.5857179164886
2000,6,60,0.959023539668701,300,36.1004419326782
2000,6,60,0.959023539668701,350,42.3364312648773
2000,6,60,0.099638809316229,400,47.1631970405579
2000,6,60,0.959023539668701,450,52.5419375896454
2000,6,60,0.959023539668701,500,58.6735382080078
2000,6,60,0.959023539668701,550,64.477520942688
2000,6,60,0.959023539668701,600,69.9000215530396
2000,6,60,0.124548511645286,650,74.9049632549286
2000,6,60,0.959023539668701,700,81.6288065910339
2000,6,70,1.10848175364304,50,6.8933310508728
2000,6,70,1.10848175364304,100,11.7584431171417
2000,6,70,1.10848175364304,150,16.2971789836884
2000,6,70,1.10848175364304,200,21.1761240959167
2000,6,70,1.10848175364304,250,25.9899792671204
2000,6,70,1.10848175364304,300,30.5170228481293
2000,6,70,1.10848175364304,350,34.9183068275452
2000,6,70,1.10848175364304,400,39.8992733955383
2000,6,70,1.10848175364304,450,44.4040589332581
2000,6,70,1.10848175364304,500,49.4729778766632
2000,6,70,1.10848175364304,550,54.244532585144
2000,6,70,1.10848175364304,600,58.1876871585846
2000,6,70,1.10848175364304,650,63.5022292137146
2000,6,70,1.10848175364304,700,68.0012536048889
2000,6,70,1.55685639556607,50,7.79112148284912
2000,6,70,1.55685639556607,100,13.1994976997375
2000,6,70,1.55685639556607,150,18.4884097576141
2000,6,70,1.55685639556607,200,23.9829137325287
2000,6,70,1.55685639556607,250,29.3626062870026
2000,6,70,1.55685639556607,300,34.9188566207886
2000,6,70,1.55685639556607,350,40.1146416664124
2000,6,70,1.55685639556607,400,45.5853688716888
2000,6,70,1.55685639556607,450,50.5352046489716
2000,6,70,1.55685639556607,500,56.386020898819
2000,6,70,1.55685639556607,550,61.5277712345123
2000,6,70,1.55685639556607,600,66.9607920646668
2000,6,70,1.55685639556607,650,72.3605372905731
2000,6,70,1.55685639556607,700,77.7600693702698
2000,6,70,2.30414746543779,50,8.11917018890381
2000,6,70,2.30414746543779,100,13.7815029621124
2000,6,70,2.30414746543779,150,19.6302263736725
2000,6,70,2.30414746543779,200,24.4931535720825
