ram,cores,workload_cpu,workload_gpu,users,time
8000,3,70,2.3041474654377883,500,58.51184368133545
8000,3,70,4.546020675052933,50,8.508648157119751
8000,3,70,0.959023539668701,100,14.16371202468872
8000,3,70,0.959023539668701,150,20.17042565345764
8000,3,70,0.959023539668701,200,25.678681135177612
8000,3,70,0.959023539668701,250,31.33610510826111
8000,3,70,4.546020675052933,300,37.35744643211365
8000,3,70,0.959023539668701,350,42.874242544174194
8000,3,70,0.959023539668701,400,48.91432189941406
8000,3,70,0.959023539668701,450,54.54647159576416
8000,3,70,0.959023539668701,500,60.18057346343994
8000,3,70,0.959023539668701,50,8.436431169509888
8000,3,70,0.959023539668701,100,13.827352285385132
8000,3,70,0.959023539668701,150,18.903961181640625
8000,3,70,0.959023539668701,200,25.740901708602905
8000,3,70,0.959023539668701,250,31.219717025756836
8000,3,70,0.09963880931622866,300,35.583162784576416
8000,3,70,0.959023539668701,350,42.64051914215088
8000,3,70,0.959023539668701,400,48.555792808532715
8000,3,70,0.959023539668701,450,54.374324798583984
8000,3,70,0.959023539668701,500,59.46756458282471
8000,4,40,1.108481753643044,50,7.101884603500366
8000,4,40,1.108481753643044,100,11.898006677627563
8000,4,40,1.108481753643044,150,16.801513671875
8000,4,40,1.108481753643044,200,21.465089321136475
8000,4,40,1.108481753643044,250,26.443487405776978
8000,4,40,1.108481753643044,300,30.687129974365234
8000,4,40,1.108481753643044,350,36.01585102081299
8000,4,40,1.108481753643044,400,40.6206431388855
8000,4,40,1.108481753643044,450,45.27207279205322
8000,4,40,1.108481753643044,500,50.847601652145386
8000,4,40,2.3041474654377883,50,8.178357601165771
8000,4,40,2.3041474654377883,100,13.736353874206543
8000,4,40,2.3041474654377883,150,19.031071424484253
8000,4,40,2.3041474654377883,200,25.042755365371704
8000,4,40,2.3041474654377883,250,30.15747332572937
8000,4,40,2.3041474654377883,300,35.51980519294739
8000,4,40,2.3041474654377883,350,41.2886803150177
8000,4,40,2.3041474654377883,400,47.11086082458496
8000,4,40,2.3041474654377883,450,52.6616735458374
8000,4,40,2.3041474654377883,500,58.05436325073242
8000,4,40,0.959023539668701,50,8.321089744567871
8000,4,40,0.959023539668701,100,13.86795949935913
8000,4,40,0.959023539668701,150,19.449615240097046
8000,4,40,0.959023539668701,200,25.465785026550293
8000,4,40,0.959023539668701,250,30.810644149780273
8000,4,40,0.959023539668701,300,36.17871856689453
8000,4,40,0.959023539668701,350,42.06657910346985
8000,4,40,0.959023539668701,400,48.12089514732361
8000,4,40,0.959023539668701,450,54.665627241134644
8000,4,40,0.959023539668701,500,59.3757586479187
8000,4,40,0.959023539668701,50,8.125869750976562
8000,4,40,0.12454851164528584,100,12.694727897644043
8000,4,40,0.959023539668701,150,19.596601963043213
8000,4,40,0.09963880931622866,200,24.103665828704834
8000,4,40,0.959023539668701,250,29.989768028259277
8000,4,40,0.959023539668701,300,36.15260553359985
8000,4,40,0.959023539668701,350,42.392711877822876
8000,4,40,0.18682276746792875,400,46.47189211845398
8000,4,40,0.959023539668701,450,53.646761655807495
8000,4,40,0.959023539668701,500,59.21385669708252
8000,4,50,1.108481753643044,50,7.024373769760132
8000,4,50,1.108481753643044,100,11.671119213104248
8000,4,50,1.108481753643044,150,16.268648862838745
8000,4,50,1.108481753643044,200,21.075087785720825
8000,4,50,1.108481753643044,250,25.73270034790039
8000,4,50,1.108481753643044,300,30.32175612449646
8000,4,50,1.108481753643044,350,35.36422419548035
8000,4,50,1.108481753643044,400,40.09067177772522
8000,4,50,1.108481753643044,450,44.50905704498291
8000,4,50,1.108481753643044,500,49.7156240940094
8000,4,50,2.3041474654377883,50,8.313587188720703
8000,4,50,2.3041474654377883,100,13.579252243041992
8000,4,50,2.3041474654377883,150,19.146899938583374
8000,4,50,2.3041474654377883,200,24.70851445198059
8000,4,50,2.3041474654377883,250,29.98375105857849
8000,4,50,2.3041474654377883,300,35.64409160614014
8000,4,50,2.3041474654377883,350,41.75970244407654
8000,4,50,2.3041474654377883,400,46.796186208724976
8000,4,50,2.3041474654377883,450,52.27834367752075
8000,4,50,2.3041474654377883,500,57.69335651397705
8000,4,50,0.959023539668701,50,8.202549934387207
8000,4,50,0.959023539668701,100,13.887609720230103
8000,4,50,4.546020675052933,150,19.459192752838135
8000,4,50,0.959023539668701,200,25.32857871055603
8000,4,50,0.959023539668701,250,31.045148611068726
8000,4,50,0.959023539668701,300,36.1819167137146
8000,4,50,0.959023539668701,350,42.38928461074829
8000,4,50,0.959023539668701,400,47.45028519630432
8000,4,50,0.959023539668701,450,54.27551555633545
8000,4,50,0.959023539668701,500,59.25534653663635
8000,4,50,0.959023539668701,50,8.082390785217285
8000,4,50,0.959023539668701,100,13.686103820800781
8000,4,50,0.959023539668701,150,19.196784734725952
8000,4,50,0.959023539668701,200,25.580251693725586
8000,4,50,0.959023539668701,250,29.721112728118896
8000,4,50,0.959023539668701,300,36.90912103652954
8000,4,50,0.959023539668701,350,42.62468767166138
8000,4,50,0.959023539668701,400,47.78792452812195
8000,4,50,0.959023539668701,450,52.649444341659546
8000,4,50,0.959023539668701,500,59.38253569602966
8000,4,60,1.108481753643044,50,6.97543740272522
8000,4,60,1.108481753643044,100,11.227882146835327
8000,4,60,1.108481753643044,150,16.256696701049805
8000,4,60,1.108481753643044,200,20.77670931816101
8000,4,60,1.108481753643044,250,25.365405321121216
8000,4,60,1.108481753643044,300,30.03809952735901
8000,4,60,1.108481753643044,350,34.29359531402588
8000,4,60,1.108481753643044,400,39.21235537528992
8000,4,60,1.108481753643044,450,43.80510854721069
8000,4,60,1.108481753643044,500,48.39594841003418
8000,4,60,2.3041474654377883,50,8.331473588943481
8000,4,60,2.3041474654377883,100,13.673764705657959
8000,4,60,2.3041474654377883,150,19.21202850341797
8000,4,60,2.3041474654377883,200,24.562562942504883
8000,4,60,2.3041474654377883,250,30.70877456665039
8000,4,60,2.3041474654377883,300,36.124878883361816
8000,4,60,2.3041474654377883,350,41.53419804573059
8000,4,60,2.3041474654377883,400,47.02133822441101
8000,4,60,2.3041474654377883,450,52.3467583656311
8000,4,60,2.3041474654377883,500,58.74487614631653
8000,4,60,0.959023539668701,50,8.395769834518433
8000,4,60,0.959023539668701,100,14.038060665130615
8000,4,60,0.959023539668701,150,19.784225702285767
8000,4,60,0.959023539668701,200,25.62247610092163
8000,4,60,0.959023539668701,250,31.38219714164734
8000,4,60,0.959023539668701,300,37.21793603897095
8000,4,60,0.959023539668701,350,42.183789014816284
8000,4,60,0.959023539668701,400,48.1116042137146
8000,4,60,0.959023539668701,450,54.076353549957275
8000,4,60,0.959023539668701,500,60.492746114730835
8000,4,60,0.959023539668701,50,8.230479955673218
8000,4,60,0.18682276746792875,100,12.803988456726074
8000,4,60,0.959023539668701,150,19.659836769104004
8000,4,60,0.09963880931622866,200,24.27328872680664
8000,4,60,0.18682276746792875,250,30.159683227539062
8000,4,60,0.959023539668701,300,36.33138060569763
8000,4,60,0.959023539668701,350,42.39224720001221
8000,4,60,0.18682276746792875,400,47.62383818626404
8000,4,60,0.959023539668701,450,53.49212193489075
8000,4,60,0.959023539668701,500,59.40409183502197
8000,4,70,1.108481753643044,50,6.723194599151611
8000,4,70,1.108481753643044,100,11.179715156555176
8000,4,70,1.108481753643044,150,15.81248140335083
8000,4,70,1.108481753643044,200,20.358193397521973
8000,4,70,1.108481753643044,250,24.617565870285034
8000,4,70,1.108481753643044,300,29.0531747341156
8000,4,70,1.108481753643044,350,33.16439509391785
8000,4,70,1.108481753643044,400,37.7248113155365
8000,4,70,1.108481753643044,450,42.62426829338074
8000,4,70,1.108481753643044,500,47.1193687915802
8000,4,70,2.3041474654377883,50,8.136283159255981
8000,4,70,2.3041474654377883,100,13.80764365196228
8000,4,70,2.3041474654377883,150,19.429628610610962
8000,4,70,2.3041474654377883,200,25.101176977157593
8000,4,70,2.3041474654377883,250,30.27111530303955
8000,4,70,2.3041474654377883,300,35.77483153343201
8000,4,70,2.3041474654377883,350,41.842896938323975
8000,4,70,2.3041474654377883,400,47.117589473724365
8000,4,70,2.3041474654377883,450,52.60035705566406
8000,4,70,2.3041474654377883,500,58.633962631225586
8000,4,70,0.959023539668701,50,8.273982763290405
8000,4,70,0.959023539668701,100,14.155621767044067
8000,4,70,0.959023539668701,150,19.687468767166138
8000,4,70,0.959023539668701,200,25.62279963493347
8000,4,70,0.959023539668701,250,30.891656398773193
8000,4,70,0.959023539668701,300,37.30303430557251
8000,4,70,0.959023539668701,350,42.93315029144287
8000,4,70,0.959023539668701,400,47.98778986930847
8000,4,70,0.959023539668701,450,54.26050114631653
8000,4,70,0.959023539668701,500,59.761452198028564
8000,4,70,0.959023539668701,50,8.339704990386963
8000,4,70,0.09963880931622866,100,12.871315717697144
8000,4,70,0.959023539668701,150,19.481338262557983
8000,4,70,0.09963880931622866,200,24.1748366355896
8000,4,70,0.959023539668701,250,31.15782904624939
8000,4,70,0.959023539668701,300,36.40969705581665
8000,4,70,0.959023539668701,350,42.57507276535034
8000,4,70,0.959023539668701,400,48.083728551864624
8000,4,70,0.959023539668701,450,54.20786190032959
8000,4,70,0.959023539668701,500,58.963693380355835
8000,5,40,1.108481753643044,50,7.194514513015747
8000,5,40,1.108481753643044,100,11.968999147415161
8000,5,40,1.108481753643044,150,17.017027139663696
8000,5,40,1.108481753643044,200,21.795002460479736
8000,5,40,1.108481753643044,250,26.48516607284546
8000,5,40,1.108481753643044,300,31.587768077850342
8000,5,40,1.108481753643044,350,35.93687868118286
8000,5,40,1.108481753643044,400,41.508363008499146
8000,5,40,1.108481753643044,450,46.14269232749939
8000,5,40,1.108481753643044,500,51.21277093887329
8000,5,40,2.3041474654377883,50,8.001916646957397
8000,5,40,2.3041474654377883,100,13.484852075576782
8000,5,40,2.3041474654377883,150,19.388441562652588
8000,5,40,2.3041474654377883,200,24.63777470588684
8000,5,40,2.3041474654377883,250,30.171648740768433
8000,5,40,2.3041474654377883,300,35.528138637542725
8000,5,40,2.3041474654377883,350,41.16344594955444
8000,5,40,2.3041474654377883,400,46.540446758270264
8000,5,40,2.3041474654377883,450,52.5401554107666
8000,5,40,2.3041474654377883,500,57.73760986328125
8000,5,40,0.959023539668701,50,8.30203652381897
8000,5,40,0.959023539668701,100,13.762884616851807
8000,5,40,0.959023539668701,150,19.477461099624634
8000,5,40,0.959023539668701,200,24.999175786972046
8000,5,40,0.959023539668701,250,30.657644987106323
8000,5,40,0.959023539668701,300,36.52710747718811
8000,5,40,0.959023539668701,350,42.088683128356934
8000,5,40,0.959023539668701,400,47.75079870223999
8000,5,40,0.959023539668701,450,53.6326847076416
8000,5,40,0.959023539668701,500,59.251182079315186
8000,5,40,0.959023539668701,50,8.15498423576355
8000,5,40,0.959023539668701,100,13.774930000305176
8000,5,40,0.959023539668701,150,19.365447521209717
8000,5,40,0.959023539668701,200,24.86924982070923
8000,5,40,0.959023539668701,250,30.74658441543579
8000,5,40,0.959023539668701,300,36.50493335723877
8000,5,40,0.959023539668701,350,41.980987787246704
8000,5,40,0.959023539668701,400,47.857126235961914
8000,5,40,0.959023539668701,450,53.46012616157532
8000,5,40,0.959023539668701,500,59.00857353210449
8000,5,50,1.108481753643044,50,6.976071119308472
8000,5,50,1.108481753643044,100,11.85328459739685
8000,5,50,1.108481753643044,150,16.799631595611572
8000,5,50,1.108481753643044,200,21.650574207305908
8000,5,50,1.108481753643044,250,26.35815405845642
8000,5,50,1.108481753643044,300,31.285206079483032
8000,5,50,1.108481753643044,350,36.387718200683594
8000,5,50,1.108481753643044,400,41.14050078392029
8000,5,50,1.108481753643044,450,45.34134364128113
8000,5,50,1.108481753643044,500,50.690162658691406
8000,5,50,2.3041474654377883,50,8.147816896438599
8000,5,50,2.3041474654377883,100,13.578325510025024
8000,5,50,2.3041474654377883,150,19.151001930236816
8000,5,50,2.3041474654377883,200,24.734431505203247
8000,5,50,2.3041474654377883,250,30.053320169448853
8000,5,50,2.3041474654377883,300,35.44835186004639
8000,5,50,2.3041474654377883,350,41.56832242012024
8000,5,50,2.3041474654377883,400,46.804243326187134
8000,5,50,2.3041474654377883,450,52.51122808456421
8000,5,50,2.3041474654377883,500,57.710253953933716
8000,5,50,0.959023539668701,50,8.260222673416138
8000,5,50,0.959023539668701,100,13.750784397125244
8000,5,50,0.959023539668701,150,19.394464254379272
8000,5,50,0.959023539668701,200,25.304134130477905
8000,5,50,0.959023539668701,250,30.891605138778687
8000,5,50,0.959023539668701,300,36.49594831466675
8000,5,50,0.959023539668701,350,42.65042304992676
8000,5,50,0.959023539668701,400,48.14575123786926
8000,5,50,0.959023539668701,450,53.58581733703613
8000,5,50,0.959023539668701,500,59.44797110557556
8000,5,50,0.959023539668701,50,8.046370267868042
8000,5,50,0.959023539668701,100,13.597368001937866
8000,5,50,0.959023539668701,150,19.433631658554077
8000,5,50,0.959023539668701,200,25.149556875228882
8000,5,50,0.959023539668701,250,30.05342745780945
8000,5,50,0.959023539668701,300,36.443952798843384
8000,5,50,0.18682276746792875,350,41.48742365837097
8000,5,50,0.959023539668701,400,47.99430441856384
8000,5,50,0.959023539668701,450,52.930016040802
8000,5,50,0.959023539668701,500,59.78395128250122
8000,5,60,1.108481753643044,50,6.992432355880737
8000,5,60,1.108481753643044,100,11.737867832183838
8000,5,60,1.108481753643044,150,16.26283311843872
8000,5,60,1.108481753643044,200,21.27694034576416
8000,5,60,1.108481753643044,250,25.86328887939453
8000,5,60,1.108481753643044,300,30.7483913898468
8000,5,60,1.108481753643044,350,35.294758796691895
8000,5,60,1.108481753643044,400,40.40228748321533
8000,5,60,1.108481753643044,450,44.97126865386963
8000,5,60,1.108481753643044,500,49.648526191711426
8000,5,60,2.3041474654377883,50,8.272902727127075
8000,5,60,2.3041474654377883,100,13.708691358566284
8000,5,60,2.3041474654377883,150,19.079073429107666
8000,5,60,2.3041474654377883,200,25.09527277946472
8000,5,60,2.3041474654377883,250,30.507845878601074
8000,5,60,2.3041474654377883,300,35.80833959579468
8000,5,60,2.3041474654377883,350,41.700148820877075
8000,5,60,2.3041474654377883,400,47.23307800292969
8000,5,60,2.3041474654377883,450,52.42029690742493
8000,5,60,2.3041474654377883,500,58.389381885528564
8000,5,60,0.959023539668701,50,8.948103427886963
8000,5,60,0.959023539668701,100,14.046200037002563
8000,5,60,4.546020675052933,150,19.83053231239319
8000,5,60,0.959023539668701,200,25.503352880477905
8000,5,60,0.959023539668701,250,30.72776222229004
8000,5,60,0.959023539668701,300,36.622276306152344
8000,5,60,0.959023539668701,350,42.31447434425354
8000,5,60,0.959023539668701,400,48.065977334976196
8000,5,60,0.959023539668701,450,53.908597469329834
8000,5,60,0.959023539668701,500,59.73006582260132
8000,5,60,0.959023539668701,50,8.247596502304077
8000,5,60,0.959023539668701,100,13.793155908584595
8000,5,60,0.959023539668701,150,19.031387090682983
8000,5,60,0.09963880931622866,200,24.183191537857056
8000,5,60,,250,30.206796169281006
8000,5,60,0.959023539668701,300,36.525322675704956
8000,5,60,0.959023539668701,350,41.703036308288574
8000,5,60,0.959023539668701,400,48.017019748687744
8000,5,60,0.959023539668701,450,53.9727680683136
8000,5,60,0.959023539668701,500,59.06134033203125
8000,5,70,0.959023539668701,50,6.843453884124756
8000,5,70,1.108481753643044,100,11.617247343063354
8000,5,70,1.108481753643044,150,16.163208723068237
8000,5,70,1.108481753643044,200,21.0456120967865
8000,5,70,1.108481753643044,250,25.308329820632935
8000,5,70,1.108481753643044,300,29.69462013244629
8000,5,70,1.108481753643044,350,34.598915576934814
8000,5,70,1.108481753643044,400,38.915265798568726
8000,5,70,1.108481753643044,450,43.98683834075928
8000,5,70,1.108481753643044,500,48.12883639335632
8000,5,70,2.3041474654377883,50,8.318434238433838
8000,5,70,2.3041474654377883,100,13.738818168640137
8000,5,70,2.3041474654377883,150,19.38118076324463
8000,5,70,2.3041474654377883,200,24.65677833557129
8000,5,70,2.3041474654377883,250,30.45762825012207
8000,5,70,2.3041474654377883,300,36.08153748512268
8000,5,70,2.3041474654377883,350,41.67622423171997
8000,5,70,2.3041474654377883,400,47.20508670806885
8000,5,70,2.3041474654377883,450,52.46126890182495
8000,5,70,2.3041474654377883,500,58.07883262634277
